Test_ID;Test_Variant;VGG-Face;Facenet;Facenet512;OpenFace;DeepID;ArcFace;Dlib;SFace;GhostFaceNet
2725;2;True;True;True;True;True;True;True;True;True
2726;1;False;False;True;False;False;False;False;False;False
2727;2;True;True;True;True;True;True;True;True;True
2728;2;True;True;True;True;True;True;False;True;True
2729;2;True;True;True;True;False;True;False;True;True
2730;2;True;True;True;True;True;True;True;True;True
2731;2;True;True;True;True;True;True;True;True;True
2732;2;True;True;True;True;True;True;True;True;True
2733;2;True;True;True;True;True;True;True;True;True
2734;2;True;True;True;True;True;True;True;True;True
2735;2;True;True;True;True;False;True;True;True;True
2736;1;False;True;True;True;False;False;False;False;False
2737;2;True;True;True;True;True;False;False;True;True
2738;2;True;True;True;True;True;False;True;False;True
2739;2;True;True;True;True;True;True;True;True;True
2740;2;True;True;True;True;True;True;True;True;True
2741;2;True;True;True;True;True;True;True;True;True
2742;2;True;True;True;True;True;True;True;True;True
2743;2;True;True;True;True;True;True;True;True;True
2744;2;True;True;True;True;True;True;True;True;True
2745;2;True;True;True;True;True;True;True;True;True
2746;1;False;False;True;False;False;False;False;False;False
2747;2;True;True;True;True;True;True;True;True;True
2748;2;False;True;True;True;False;True;True;True;True
2749;2;True;True;True;True;True;True;True;True;True
2750;2;True;True;True;True;True;True;True;True;True
2751;2;True;True;True;True;True;True;True;True;True
2752;2;True;True;True;True;True;True;True;True;True
2753;2;True;True;True;True;True;True;True;True;True
2754;2;True;True;True;True;True;False;True;True;True
2755;2;True;True;True;True;False;True;True;False;True
2756;1;True;True;True;True;False;False;False;False;False
2757;2;True;True;True;True;True;False;True;True;True
2758;2;True;True;True;True;True;True;True;False;True
2759;2;True;True;True;True;True;True;True;False;True
2760;2;True;True;True;True;True;False;True;True;True
2761;2;True;True;True;True;True;True;True;True;True
2762;2;True;True;True;True;True;True;True;True;True
2763;2;True;True;True;True;True;True;True;True;True
2764;2;True;True;True;True;True;True;True;True;True
2765;2;True;True;True;True;True;True;False;True;True
2766;1;True;True;True;True;True;True;True;True;True
2767;2;True;True;True;True;True;True;True;True;True
2768;2;True;True;True;True;True;False;False;False;False
2769;2;False;True;True;True;True;False;False;False;False
2770;2;True;True;True;True;True;True;False;True;True
2771;2;True;True;True;True;True;True;True;False;True
2772;2;True;True;True;True;True;True;True;True;True
2773;2;True;True;True;True;True;True;True;True;True
2774;2;True;True;True;True;True;True;True;True;True
2775;2;False;True;True;True;True;True;True;True;True
2776;1;True;True;True;True;False;False;False;False;False
2777;2;True;True;True;True;True;True;False;True;True
2778;2;False;True;True;True;True;False;True;True;True
2779;2;True;True;True;True;True;False;False;True;True
2780;2;True;True;True;True;True;False;True;True;True
2781;2;True;True;True;True;True;True;True;True;True
2782;2;True;True;True;True;True;True;False;True;True
2783;2;True;True;True;True;True;True;True;True;True
2784;2;True;True;True;True;True;True;True;True;True
2785;2;True;True;True;True;True;True;True;True;True
2786;1;True;True;True;True;False;True;False;False;True
2787;2;True;True;True;True;True;True;True;True;True
2788;2;False;True;True;True;True;True;True;True;True
2789;2;True;True;True;True;True;True;True;True;True
2790;2;True;True;True;True;True;False;True;True;True
2791;2;True;True;True;True;True;True;False;True;True
2792;2;False;False;True;True;True;False;False;True;True
2793;2;True;True;True;True;True;True;False;True;True
2794;2;True;True;True;True;True;True;True;True;True
2795;2;True;True;True;True;True;True;True;True;True
2796;1;False;False;True;True;False;False;False;False;False
2797;2;True;True;True;True;True;False;True;True;True
2798;2;True;True;True;True;True;True;True;True;True
2799;2;True;True;True;True;True;False;True;True;True
2800;2;True;True;True;True;True;True;True;True;True
2801;2;True;True;True;True;True;True;True;True;True
2802;2;True;True;True;True;True;True;True;True;True
2803;2;True;True;True;True;True;True;True;True;True
2804;2;False;True;True;True;True;True;True;True;True
2805;2;True;True;True;True;True;True;True;True;True
2806;1;False;False;True;True;False;True;False;False;False
2807;2;True;True;True;True;True;True;True;True;True
2808;2;True;True;True;True;False;True;True;True;True
2809;2;True;True;True;True;True;True;True;True;True
2810;2;True;True;True;True;False;True;True;True;True
2811;2;True;True;True;True;True;True;True;True;True
2812;2;True;True;True;True;True;True;True;True;True
2813;2;True;True;True;True;True;True;True;True;True
2814;2;True;True;True;True;True;True;True;True;True
2815;2;True;True;True;True;True;True;True;False;True
2816;1;True;True;True;True;False;False;True;False;False
2817;2;True;True;True;True;True;True;True;True;True
2818;2;True;True;True;True;True;True;True;True;True
2819;2;True;True;True;True;True;True;True;True;True
2820;2;True;True;True;True;True;False;False;False;True
2821;2;True;True;True;True;True;True;False;False;True
2822;2;True;True;True;True;True;False;False;False;True
2823;2;True;True;True;True;True;True;False;False;True
2824;2;True;True;True;True;True;True;True;True;True
2825;2;True;True;True;True;True;False;True;True;True
2826;1;True;True;True;True;True;True;True;True;True
2827;2;True;True;True;True;True;True;True;True;True
2828;2;True;True;True;True;True;True;True;True;True
2829;2;True;True;True;True;True;True;True;True;True
2830;2;True;True;True;True;True;True;True;True;True
2831;2;True;True;True;True;True;True;True;True;True
2832;2;True;True;True;True;True;True;True;True;True
2833;2;True;True;True;True;True;True;True;True;True
2834;2;True;True;True;True;True;True;True;True;True
2835;2;True;True;True;True;True;True;True;True;True
2836;1;True;True;True;True;False;True;True;False;True
2837;2;True;True;True;True;True;True;True;True;True
2838;2;True;True;True;True;True;True;True;True;True
2839;2;True;True;True;True;True;True;True;True;True
2840;2;True;True;True;True;True;False;False;False;False
2841;2;True;True;True;True;True;False;False;False;True
2842;2;True;True;True;True;True;False;False;True;True
2843;2;True;True;True;False;True;False;False;False;False
2844;2;True;True;True;True;True;True;False;True;True
2845;2;True;True;True;True;True;False;True;True;True
2846;1;True;True;True;True;False;False;True;False;True
2847;2;True;True;True;True;True;True;False;True;True
2848;2;True;True;True;True;True;True;True;True;True
2849;2;True;True;True;True;True;True;True;True;True
2850;2;True;True;True;True;True;True;False;True;True
2851;2;True;True;True;True;True;True;True;True;True
2852;2;True;True;True;True;True;False;False;False;False
2853;2;True;True;True;True;False;True;False;False;True
2854;2;True;True;True;True;True;True;True;True;True
2855;2;True;True;True;True;True;True;True;True;True
2856;1;False;True;True;True;False;False;False;False;False
2857;2;True;True;True;True;True;True;True;True;True
2858;2;True;True;True;True;True;True;True;True;True
2859;2;True;True;True;True;True;True;True;True;True
2860;2;True;True;True;True;True;True;True;True;True
2861;2;True;True;True;True;True;True;True;False;True
2862;2;True;False;True;True;True;False;False;False;False
2863;2;True;True;True;True;True;True;True;False;True
2864;2;True;True;True;True;True;True;True;True;True
2865;2;True;True;True;True;True;True;True;False;True
2866;1;False;False;True;True;False;False;False;False;False
2867;2;True;True;True;True;True;False;False;False;True
2868;2;True;True;True;True;True;True;True;True;True
2869;2;True;True;True;True;True;True;True;True;True
2870;2;True;True;True;True;True;True;True;True;True
2871;2;True;True;True;True;True;False;False;False;False
2872;2;True;True;True;True;True;False;False;False;True
2873;2;True;True;True;True;True;False;False;False;True
2874;2;True;True;True;True;True;True;False;True;True
2875;2;True;True;True;True;False;False;True;True;True
2876;1;False;False;False;True;False;False;False;False;False
2877;2;True;True;True;True;True;True;False;False;True
2878;2;True;True;True;True;True;True;True;False;True
2879;2;True;True;True;True;True;True;True;True;True
2880;2;True;True;True;True;True;True;True;True;True
2881;2;True;True;True;True;True;True;False;False;True
2882;2;True;True;True;True;True;True;True;True;True
2883;2;True;True;True;True;True;True;False;False;True
2884;2;True;True;True;True;True;True;True;True;True
2885;2;True;True;True;True;True;True;True;True;True
2886;1;False;False;True;True;False;False;False;False;False
2887;2;True;True;True;True;True;True;True;True;True
2888;2;True;True;True;True;True;True;True;True;True
2889;2;True;True;True;True;True;True;True;True;True
2890;2;True;True;True;True;False;True;True;True;True
2891;2;True;True;True;True;True;False;False;False;True
2892;2;True;True;True;True;True;False;False;False;True
2893;2;True;True;True;True;True;False;False;False;False
2894;2;True;True;True;True;True;True;True;True;True
2895;2;True;True;True;True;True;False;True;False;True
2896;1;True;True;True;False;False;False;True;False;True
2897;2;True;True;True;True;True;True;False;True;True
2898;2;True;True;True;True;True;True;False;True;True
2899;2;True;True;True;True;True;True;True;True;True
2900;2;True;True;True;True;True;True;True;True;True
2901;2;True;True;True;True;True;True;False;False;True
2902;2;True;True;True;True;True;False;False;False;True
2903;2;True;True;True;True;True;False;False;False;False
2904;2;True;True;True;True;True;False;False;False;True
2905;2;True;True;True;True;True;True;True;True;True
2906;1;False;False;True;False;False;False;False;False;False
2907;2;True;True;True;True;True;True;True;True;True
2908;2;True;True;True;True;True;True;True;True;True
2909;2;True;True;True;True;False;True;True;True;True
2910;2;True;True;True;True;True;True;True;True;True
2911;2;True;True;True;True;True;False;False;False;False
2912;2;True;True;True;True;False;False;True;False;True
2913;2;True;True;True;True;True;False;True;False;False
2914;2;True;True;True;True;True;False;False;False;True
2915;2;True;True;True;True;True;True;True;True;True
2916;1;False;False;False;False;False;False;False;False;False
2917;2;True;True;True;True;True;False;True;True;True
2918;2;True;True;True;True;True;True;False;True;True
2919;2;True;True;True;True;True;False;False;True;True
2920;2;True;True;True;True;True;False;False;True;True
2921;2;False;False;True;True;True;False;False;False;False
2922;2;False;True;True;True;True;False;False;True;False
2923;2;False;True;True;True;True;False;True;True;True
2924;2;True;True;True;True;True;False;False;True;True
2925;2;True;True;True;True;True;False;False;False;True
2926;1;False;False;True;False;False;False;False;False;False
2927;2;True;True;True;True;True;False;False;False;True
2928;2;True;True;True;True;True;True;False;True;True
2929;2;True;True;True;True;False;False;False;False;False
2930;2;False;True;True;True;True;False;False;True;True
2931;2;False;False;True;True;True;False;False;True;False
2932;2;False;True;True;True;True;False;False;False;False
2933;2;True;True;True;True;True;True;True;True;True
2934;2;True;True;True;True;True;False;False;False;False
