Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Confidence_Score;Explanation;Test_Valid
378;id2_0002.jpg;id2_id20_0005.jpg;Jake Gyllenhaal;Male;2;False;0,85;Analysis from VGG-Face, Facenet512, and GhostFaceNet models indicates that all three models verify the images as different individuals with high cosine distances exceeding set thresholds. Landmark analysis shows notable discrepancies in eye and mouth positioning, indicating a lack of correspondence between key facial features. Overall, there is a strong indication that the second image is not a real match, possibly suggesting deepfake characteristics.;True
379;id2_0003.jpg;id2_id37_0003.jpg;Jake Gyllenhaal;Male;1;False;0,42;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) unanimously indicated no match between the two faces, with high cosine distances exceeding the respective thresholds. Landmark analysis showed notable deviations in eye, mouth, and nose positions, suggesting inconsistencies that are typical in deepfakes. Overall, both the verification results and landmark discrepancies support the conclusion that the second image likely represents a deepfake.;True
380;id2_0003.jpg;id2_id37_0002.jpg;Jake Gyllenhaal;Male;2;False;0,85;DeepFace models consistently returned negative verifications with high cosine distances exceeding acceptable thresholds. Landmark analysis also shows notable deviations between key facial points, indicating potential asymmetry. Visual inspection of the images suggests significant differences, reinforcing the conclusion that the second image is likely a deepfake.;True
381;id2_0003.jpg;id2_id20_0004.jpg;Jake Gyllenhaal;Male;2;False;0,85;The DeepFace models all returned false for verification, indicating the images do not belong to the same person. Landmark analysis showed notable proportional deviations in facial features, particularly around the eyes, mouth, and chin. Additionally, visual inconsistencies suggest the second image may be a deepfake.;True
382;id2_0003.jpg;id2_id20_0005.jpg;Jake Gyllenhaal;Male;2;False;0,85;The analysis of DeepFace models suggests a clear mismatch: all models (VGG-Face, Facenet512, GhostFaceNet) returned 'false' for verification due to high cosine distances, exceeding their respective thresholds. Landmark analysis reveals significant deviations in key facial features—eyes, mouth, and nose—indicating possible facial asymmetry and inconsistencies. Given these findings and the low verification confidence from models, it is concluded that the second image is likely a deepfake.;True
383;id2_0004.jpg;id2_id20_0004.jpg;Jake Gyllenhaal;Male;1;False;0,75;The DeepFace verification models produced mixed results - VGG-Face and GhostFaceNet confirmed a match, while Facenet512 did not. Landmark analysis indicated some proportional deviations between key facial features, suggesting inconsistencies. These factors collectively support the conclusion that the second image is likely a deepfake.;True
384;id2_0004.jpg;id2_id37_0002.jpg;Jake Gyllenhaal;Male;2;False;0,92;All DeepFace models returned negative verification results, indicating the second image is likely not a match. Landmark analysis showed significant proportional deviations, particularly around the eyes and mouth, which are inconsistent with natural variations. Additionally, visual inconsistencies suggest the possibility of deepfaking.;True
385;id2_0004.jpg;id2_id37_0003.jpg;Jake Gyllenhaal;Male;2;False;0,1;All three DeepFace models returned negative verification results, indicating that the images do not belong to the same person. Additionally, the landmark analysis showed significant deviations, especially around key facial features like the eyes and mouth, further supporting the conclusion that the second image is likely a deepfake.;True
386;id2_0004.jpg;id2_id20_0005.jpg;Jake Gyllenhaal;Male;2;False;0,85;DeepFace verification shows all models (VGG-Face, Facenet512, GhostFaceNet) returned a 'false' verification, indicating a strong likelihood that the two images do not belong to the same person. The cosine distances significantly exceed the provided thresholds, reinforcing this conclusion. Landmark analysis reveals noticeable differences in the positioning of facial features, particularly in eye and mouth placements, which suggests inconsistencies in facial geometry. Given these findings, the second image is likely a deepfake or not a matching image.;True
387;id2_0005.jpg;id2_id20_0005.jpg;Jake Gyllenhaal;Male;1;False;0,72;The VGG-Face and GhostFaceNet models indicate a match, while Facenet512 suggests otherwise, implying potential alterations. Landmark comparisons show slight deviations in eye and mouth positions, indicating possible discrepancies in facial features. Combined with visual analysis, these factors suggest that the second image may be a deepfake.;True
388;id2_0005.jpg;id2_id37_0002.jpg;Jake Gyllenhaal;Male;2;False;0,85;All DeepFace models indicated a mismatch with cosine distances significantly exceeding their respective thresholds, confirming a lack of verification. Landmark analysis revealed proportional deviations between facial features, particularly around the eyes and mouth, indicating possible manipulation in the second image. This combination of factors strongly suggests that the second image is a deepfake.;True
389;id2_0005.jpg;id2_id37_0003.jpg;Jake Gyllenhaal;Male;2;False;0,85;The DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) all returned a negative verification, indicating that the two images likely do not belong to the same person, as demonstrated by significant cosine distances that exceed the respective thresholds. Landmark comparisons indicate noticeable deviations in key facial features (e.g., eye position, mouth shape), leading to a high likelihood that the second image is either a significantly altered version or a deepfake of the first.;True
390;id2_0005.jpg;id2_id20_0004.jpg;Jake Gyllenhaal;Male;2;False;0,62;DeepFace models showed mixed results, with VGG-Face and Facenet512 indicating a mismatch while GhostFaceNet verified a match. However, landmark comparisons revealed notable deviations in eye and mouth positioning, suggesting inconsistencies. Furthermore, visual analysis of the second image showed blurriness and unnatural eye alignment, raising suspicion of deepfake characteristics.;True
391;id3_0002.jpg;id3_id35_0002.jpg;Ryan Reynolds;Male;1;False;0,75;DeepFace verification yielded mixed results - VGG-Face and GhostFaceNet confirmed a match, but Facenet512 indicated a mismatch. Landmark analysis showed minor differences in eye and mouth positions, which might suggest subtle discrepancies. Overall, the results lean towards identifying the second image as potentially a deepfake or a modified version of the first.;True
392;id3_0002.jpg;id3_id4_0003.jpg;Ryan Reynolds;Male;2;False;0,65;The results from the DeepFace models present mixed outcomes: VGG-Face and Facenet512 both indicate the images do not match, while GhostFaceNet suggests a match. Landmark analysis reveals significant discrepancies in eye and mouth positions between the two faces, indicating possible alterations in the second image. Overall, the evidence leans towards the second image being a deepfake, compounded by the mixed verification results.;True
393;id3_0002.jpg;id3_id4_0004.jpg;Ryan Reynolds;Male;2;False;0,47;The VGG-Face and Facenet512 models both did not verify a match, with cosine distances above their respective thresholds. GhostFaceNet verified the second image, but its reliability is lower than the others. Landmark analysis indicates proportional deviations, particularly in eye positioning and mouth shape, which suggests significant differences in facial structure between the two images, supporting a potential deepfake.;True
