Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Similarity;Confidence_Score;Explanation;Test_Valid
371;id1_0004.jpg;id1_id20_0002.jpg;Brad Pitt;Male;2;False;0,45;0,7;The deepface verification models consistently indicated a mismatch, with all models returning 'false' for verification. The cosine distances exceeded the respective thresholds, suggesting significant differences between the two faces. Additionally, a visual analysis would likely reveal inconsistencies in features and expressions. Overall, the evidence points towards the second image potentially being a deepfake or depicting a different individual.;True
372;id1_0004.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;False;0,25;0,65;The deepface verification results indicate that all models returned a negative verification, with high cosine distances exceeding their respective thresholds. Landmark comparisons also show significant discrepancies in facial features, particularly around the eyes and mouth, suggesting potential manipulation. Overall, the combination of these factors leads to a conclusion that the two images do not belong to the same person.;True
373;id1_0004.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;False;0,65;0,75;The deepface verification models consistently returned negative results, indicating that the two images do not belong to the same person. The landmark analysis shows significant deviations in facial features, particularly in the mouth and eye regions, which could suggest tampering. Additionally, visual inconsistencies such as lighting and expression further support the conclusion that the second image may be a deepfake.;True
374;id1_0005.jpg;id1_id0_0005.jpg;Brad Pitt;Male;1;False;0,75;0,85;The deepface verification results show mixed outcomes - VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. Landmark comparisons reveal some asymmetries, particularly around the eyes and mouth, suggesting potential inconsistencies. Visual analysis indicates subtle differences in facial structure and expression. Given these factors, I conclude that the images are likely not of the same person.;True
375;id1_0005.jpg;id1_id20_0002.jpg;Brad Pitt;Male;2;False;0,65;0,75;The deepface verification results from all three models indicate that the images do not belong to the same person, with cosine distances exceeding the established thresholds. Additionally, the landmark comparisons show notable discrepancies in facial features, particularly around the eyes and mouth, suggesting differences in facial structure. Visual analysis also reveals inconsistencies in lighting and expression, further supporting the conclusion that one of the images may be a deepfake or altered.;True
376;id1_0005.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;False;0,25;0,85;The deepface verification results from all models indicate a lack of verification, with cosine distances significantly exceeding the respective thresholds. The landmark comparison shows notable discrepancies in facial features, such as the shape and position of the eyes and mouth, suggesting potential manipulation. Visual analysis also indicates differences in facial expression and lighting. Overall, the evidence strongly suggests that these images do not belong to the same person.;True
377;id1_0005.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;False;0,45;0,65;The deepface verification models indicate no match across all three models, with cosine distances exceeding their respective thresholds. Landmark comparisons show significant deviations in facial features, particularly in the silhouette and eye regions, suggesting possible tampering. Visual analysis reveals inconsistencies in lighting and image quality that further support the conclusion that the second image may be a deepfake.;True
378;id2_0002.jpg;id2_id37_0002.jpg;Jake Gyllenhaal;Male;1;False;0,12;0,85;The deepface verification models consistently indicate a lack of match, with all cosine distances exceeding their respective thresholds. The landmark comparison shows significant deviations in facial features, particularly around the eyes and mouth, suggesting potential tampering or differences in identity. Visual analysis also suggests inconsistencies in lighting and facial structure, reinforcing the conclusion that these images do not belong to the same person.;True
379;id2_0002.jpg;id2_id37_0003.jpg;Jake Gyllenhaal;Male;2;False;0,25;0,85;The deepface verification models consistently indicate that the images do not belong to the same person, with all models returning negative verification results and high cosine distances exceeding the respective thresholds. Additionally, a visual assessment of the facial landmarks reveals significant discrepancies in key features such as silhouette and eye positioning, suggesting that the second image may be a deepfake or a manipulated version. Overall, the evidence strongly supports that the two images are not from the same individual.;True
380;id2_0002.jpg;id2_id20_0004.jpg;Jake Gyllenhaal;Male;2;False;0,65;0,7;The DeepFace verification models consistently indicate non-verification, with cosine distances exceeding their respective thresholds. Landmark comparisons reveal noticeable discrepancies in facial features, particularly around the eyes and mouth, suggesting significant differences. Visual analysis shows minor blurring in the second image, which may affect the reliability of the results. Overall, the evidence points towards the second image likely being a deepfake or a different individual.;True
381;id2_0002.jpg;id2_id20_0005.jpg;Jake Gyllenhaal;Male;2;False;0,65;0,75;The deepface verification results indicate that all models (VGG-Face, Facenet512, GhostFaceNet) returned negative verification results, showing significant cosine distances above their respective thresholds. Landmark comparisons suggest noticeable differences in facial features, particularly around the eyes and mouth, which could indicate that the second image is a deepfake or a different individual. Overall, the confidence score reflects moderate certainty in the assessment.;True
