Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_AWS;Faces_Matching_AWS
8010;id23_0008.jpg;id23_id32_0001.jpg;Jim Carrey;Male;2;30,437183380126953;False
8011;id23_0008.jpg;id23_id38_0001.jpg;Jim Carrey;Male;2;25,875171661376953;False
8012;id23_0008.jpg;id23_id25_0001.jpg;Jim Carrey;Male;2;33,88882827758789;False
8013;id23_0008.jpg;id23_id4_0001.jpg;Jim Carrey;Male;2;11,470213890075684;False
8014;id23_0008.jpg;id23_id38_0002.jpg;Jim Carrey;Male;2;49,46369171142578;False
8015;id23_0008.jpg;id23_id32_0002.jpg;Jim Carrey;Male;2;57,760047912597656;False
8016;id23_0008.jpg;id23_id33_0002.jpg;Jim Carrey;Male;2;58,24620056152344;False
8017;id23_0008.jpg;id23_id25_0002.jpg;Jim Carrey;Male;2;80,95838928222656;True
8018;id23_0008.jpg;id23_id24_0002.jpg;Jim Carrey;Male;2;39,72661209106445;False
8019;id23_0008.jpg;id23_id38_0003.jpg;Jim Carrey;Male;2;8,915995597839355;False
8020;id23_0008.jpg;id23_id33_0003.jpg;Jim Carrey;Male;2;9,955870628356934;False
8021;id23_0008.jpg;id23_id32_0003.jpg;Jim Carrey;Male;2;23,51083755493164;False
8022;id23_0008.jpg;id23_id4_0003.jpg;Jim Carrey;Male;2;14,684891700744629;False
8023;id23_0008.jpg;id23_id24_0003.jpg;Jim Carrey;Male;2;3,6849067211151123;False
8024;id23_0008.jpg;id23_id24_0004.jpg;Jim Carrey;Male;2;28,970932006835938;False
8025;id23_0008.jpg;id23_id4_0004.jpg;Jim Carrey;Male;2;8,819040298461914;False
8026;id23_0008.jpg;id23_id38_0004.jpg;Jim Carrey;Male;2;48,95967102050781;False
8027;id23_0008.jpg;id23_id33_0004.jpg;Jim Carrey;Male;2;51,6400146484375;False
8028;id23_0008.jpg;id23_id35_0004.jpg;Jim Carrey;Male;2;17,406461715698242;False
8029;id23_0008.jpg;id23_id4_0005.jpg;Jim Carrey;Male;2;14,392812728881836;False
8030;id23_0008.jpg;id23_id24_0005.jpg;Jim Carrey;Male;2;9,193723678588867;False
8031;id23_0008.jpg;id23_id38_0005.jpg;Jim Carrey;Male;2;14,826772689819336;False
8032;id23_0008.jpg;id23_id32_0005.jpg;Jim Carrey;Male;2;19,55337905883789;False
8033;id23_0008.jpg;id23_id33_0005.jpg;Jim Carrey;Male;2;23,14056396484375;False
8034;id23_0008.jpg;id23_id4_0006.jpg;Jim Carrey;Male;2;7,611778259277344;False
8035;id23_0008.jpg;id23_id24_0006.jpg;Jim Carrey;Male;2;19,561613082885742;False
8036;id23_0008.jpg;id23_id25_0006.jpg;Jim Carrey;Male;2;61,3941535949707;False
8037;id23_0008.jpg;id23_id33_0006.jpg;Jim Carrey;Male;2;31,240589141845703;False
8038;id23_0008.jpg;id23_id32_0006.jpg;Jim Carrey;Male;2;33,97590255737305;False
8039;id23_0008.jpg;id23_id25_0007.jpg;Jim Carrey;Male;2;28,39429473876953;False
8040;id23_0008.jpg;id23_id24_0007.jpg;Jim Carrey;Male;2;19,472246170043945;False
8041;id23_0008.jpg;id23_id4_0007.jpg;Jim Carrey;Male;2;12,91052532196045;False
8042;id23_0008.jpg;id23_id32_0007.jpg;Jim Carrey;Male;2;46,65265655517578;False
8043;id23_0008.jpg;id23_id33_0007.jpg;Jim Carrey;Male;2;35,52582931518555;False
8044;id23_0008.jpg;id23_id37_0009.jpg;Jim Carrey;Male;2;7,987300872802734;False
8045;id23_0008.jpg;id23_id1_0009.jpg;Jim Carrey;Male;2;59,79024887084961;False
8046;id23_0008.jpg;id23_id20_0009.jpg;Jim Carrey;Male;2;65,48770904541016;False
8047;id23_0008.jpg;id23_id21_0009.jpg;Jim Carrey;Male;2;80,7236557006836;True
8048;id23_0008.jpg;id23_id6_0009.jpg;Jim Carrey;Male;2;52,513797760009766;False
8049;id23_0009.jpg;id23_id37_0009.jpg;Jim Carrey;Male;1;87,80548095703125;True
8050;id23_0009.jpg;id23_id1_0009.jpg;Jim Carrey;Male;1;93,95086669921875;True
8051;id23_0009.jpg;id23_id20_0009.jpg;Jim Carrey;Male;1;99,27310943603516;True
8052;id23_0009.jpg;id23_id21_0009.jpg;Jim Carrey;Male;1;99,01592254638672;True
8053;id23_0009.jpg;id23_id6_0009.jpg;Jim Carrey;Male;1;99,63898468017578;True
8054;id23_0009.jpg;id23_id32_0000.jpg;Jim Carrey;Male;2;88,37739562988281;True
8055;id23_0009.jpg;id23_id33_0000.jpg;Jim Carrey;Male;2;82,34379577636719;True
8056;id23_0009.jpg;id23_id38_0000.jpg;Jim Carrey;Male;2;84,75109100341797;True
8057;id23_0009.jpg;id23_id4_0000.jpg;Jim Carrey;Male;2;84,1124038696289;True
8058;id23_0009.jpg;id23_id25_0000.jpg;Jim Carrey;Male;2;96,44532012939453;True
8059;id23_0009.jpg;id23_id33_0001.jpg;Jim Carrey;Male;2;60,79722213745117;False
8060;id23_0009.jpg;id23_id32_0001.jpg;Jim Carrey;Male;2;61,64793395996094;False
8061;id23_0009.jpg;id23_id38_0001.jpg;Jim Carrey;Male;2;18,370790481567383;False
8062;id23_0009.jpg;id23_id25_0001.jpg;Jim Carrey;Male;2;70,4031753540039;False
8063;id23_0009.jpg;id23_id4_0001.jpg;Jim Carrey;Male;2;32,608421325683594;False
8064;id23_0009.jpg;id23_id38_0002.jpg;Jim Carrey;Male;2;27,14419937133789;False
8065;id23_0009.jpg;id23_id32_0002.jpg;Jim Carrey;Male;2;76,04546356201172;False
8066;id23_0009.jpg;id23_id33_0002.jpg;Jim Carrey;Male;2;69,95767974853516;False
8067;id23_0009.jpg;id23_id25_0002.jpg;Jim Carrey;Male;2;81,89881134033203;True
8068;id23_0009.jpg;id23_id24_0002.jpg;Jim Carrey;Male;2;41,43519592285156;False
8069;id23_0009.jpg;id23_id38_0003.jpg;Jim Carrey;Male;2;9,632039070129395;False
8070;id23_0009.jpg;id23_id33_0003.jpg;Jim Carrey;Male;2;32,244468688964844;False
8071;id23_0009.jpg;id23_id32_0003.jpg;Jim Carrey;Male;2;35,539432525634766;False
8072;id23_0009.jpg;id23_id4_0003.jpg;Jim Carrey;Male;2;21,748201370239258;False
8073;id23_0009.jpg;id23_id24_0003.jpg;Jim Carrey;Male;2;3,4350626468658447;False
8074;id23_0009.jpg;id23_id24_0004.jpg;Jim Carrey;Male;2;35,600860595703125;False
8075;id23_0009.jpg;id23_id4_0004.jpg;Jim Carrey;Male;2;34,399627685546875;False
8076;id23_0009.jpg;id23_id38_0004.jpg;Jim Carrey;Male;2;64,2086410522461;False
8077;id23_0009.jpg;id23_id33_0004.jpg;Jim Carrey;Male;2;85,14967346191406;True
8078;id23_0009.jpg;id23_id35_0004.jpg;Jim Carrey;Male;2;55,55408477783203;False
8079;id23_0009.jpg;id23_id4_0005.jpg;Jim Carrey;Male;2;44,75187683105469;False
8080;id23_0009.jpg;id23_id24_0005.jpg;Jim Carrey;Male;2;8,98025131225586;False
8081;id23_0009.jpg;id23_id38_0005.jpg;Jim Carrey;Male;2;28,338014602661133;False
8082;id23_0009.jpg;id23_id32_0005.jpg;Jim Carrey;Male;2;58,48255920410156;False
8083;id23_0009.jpg;id23_id33_0005.jpg;Jim Carrey;Male;2;24,891910552978516;False
8084;id23_0009.jpg;id23_id4_0006.jpg;Jim Carrey;Male;2;14,840662002563477;False
8085;id23_0009.jpg;id23_id24_0006.jpg;Jim Carrey;Male;2;42,54723358154297;False
8086;id23_0009.jpg;id23_id25_0006.jpg;Jim Carrey;Male;2;73,62039947509766;False
8087;id23_0009.jpg;id23_id33_0006.jpg;Jim Carrey;Male;2;67,4530029296875;False
8088;id23_0009.jpg;id23_id32_0006.jpg;Jim Carrey;Male;2;50,29655075073242;False
8089;id23_0009.jpg;id23_id25_0007.jpg;Jim Carrey;Male;2;24,635433197021484;False
8090;id23_0009.jpg;id23_id24_0007.jpg;Jim Carrey;Male;2;11,10021686553955;False
8091;id23_0009.jpg;id23_id4_0007.jpg;Jim Carrey;Male;2;20,520421981811523;False
8092;id23_0009.jpg;id23_id32_0007.jpg;Jim Carrey;Male;2;56,1866569519043;False
8093;id23_0009.jpg;id23_id33_0007.jpg;Jim Carrey;Male;2;41,68288803100586;False
8094;id23_0009.jpg;id23_id37_0008.jpg;Jim Carrey;Male;2;15,403871536254883;False
8095;id23_0009.jpg;id23_id0_0008.jpg;Jim Carrey;Male;2;25,313323974609375;False
8096;id23_0009.jpg;id23_id9_0008.jpg;Jim Carrey;Male;2;11,01810073852539;False
8097;id24_0000.jpg;id24_id25_0000.jpg;Jason Statham;Male;1;80,00702667236328;True
8098;id24_0000.jpg;id24_id28_0000.jpg;Jason Statham;Male;1;96,20293426513672;True
8099;id24_0000.jpg;id24_id22_0000.jpg;Jason Statham;Male;1;93,1804428100586;True
8100;id24_0000.jpg;id24_id23_0000.jpg;Jason Statham;Male;1;94,03589630126953;True
8101;id24_0000.jpg;id24_id26_0000.jpg;Jason Statham;Male;1;92,69310760498047;True
8102;id24_0000.jpg;id24_id22_0001.jpg;Jason Statham;Male;2;50,96543502807617;False
8103;id24_0000.jpg;id24_id25_0002.jpg;Jason Statham;Male;2;3,244931697845459;False
8104;id24_0000.jpg;id24_id22_0002.jpg;Jason Statham;Male;2;20,01715087890625;False
8105;id24_0000.jpg;id24_id23_0002.jpg;Jason Statham;Male;2;45,305545806884766;False
8106;id24_0000.jpg;id24_id28_0002.jpg;Jason Statham;Male;2;23,622154235839844;False
8107;id24_0000.jpg;id24_id19_0002.jpg;Jason Statham;Male;2;3,2365150451660156;False
8108;id24_0000.jpg;id24_id25_0003.jpg;Jason Statham;Male;2;73,08342742919922;False
8109;id24_0000.jpg;id24_id23_0003.jpg;Jason Statham;Male;2;69,90817260742188;False
8110;id24_0000.jpg;id24_id22_0003.jpg;Jason Statham;Male;2;42,154579162597656;False
8111;id24_0000.jpg;id24_id28_0003.jpg;Jason Statham;Male;2;88,16417694091797;True
8112;id24_0000.jpg;id24_id27_0003.jpg;Jason Statham;Male;2;91,68963623046875;True
8113;id24_0000.jpg;id24_id25_0004.jpg;Jason Statham;Male;2;79,31742095947266;False
8114;id24_0000.jpg;id24_id23_0004.jpg;Jason Statham;Male;2;87,61207580566406;True
8115;id24_0000.jpg;id24_id22_0004.jpg;Jason Statham;Male;2;86,81039428710938;True
8116;id24_0000.jpg;id24_id28_0004.jpg;Jason Statham;Male;2;96,26234436035156;True
8117;id24_0000.jpg;id24_id19_0004.jpg;Jason Statham;Male;2;33,13923645019531;False
8118;id24_0000.jpg;id24_id25_0005.jpg;Jason Statham;Male;2;46,15369415283203;False
8119;id24_0000.jpg;id24_id22_0005.jpg;Jason Statham;Male;2;46,64378356933594;False
8120;id24_0000.jpg;id24_id23_0005.jpg;Jason Statham;Male;2;24,247112274169922;False
8121;id24_0000.jpg;id24_id28_0005.jpg;Jason Statham;Male;2;86,869873046875;True
8122;id24_0000.jpg;id24_id26_0005.jpg;Jason Statham;Male;2;54,64448928833008;False
8123;id24_0000.jpg;id24_id25_0006.jpg;Jason Statham;Male;2;36,59691619873047;False
8124;id24_0000.jpg;id24_id28_0006.jpg;Jason Statham;Male;2;87,82786560058594;True
8125;id24_0000.jpg;id24_id23_0006.jpg;Jason Statham;Male;2;38,84008026123047;False
8126;id24_0000.jpg;id24_id22_0006.jpg;Jason Statham;Male;2;23,86947250366211;False
8127;id24_0000.jpg;id24_id27_0006.jpg;Jason Statham;Male;2;79,08766174316406;False
8128;id24_0000.jpg;id24_id25_0007.jpg;Jason Statham;Male;2;38,570316314697266;False
8129;id24_0000.jpg;id24_id28_0007.jpg;Jason Statham;Male;2;64,48832702636719;False
8130;id24_0000.jpg;id24_id22_0007.jpg;Jason Statham;Male;2;45,58142852783203;False
8131;id24_0000.jpg;id24_id23_0007.jpg;Jason Statham;Male;2;38,56264114379883;False
8132;id24_0000.jpg;id24_id26_0007.jpg;Jason Statham;Male;2;50,07755661010742;False
8133;id24_0000.jpg;id24_id21_0008.jpg;Jason Statham;Male;2;30,645248413085938;False
8134;id24_0000.jpg;id24_id20_0008.jpg;Jason Statham;Male;2;24,62168312072754;False
8135;id24_0000.jpg;id24_id26_0008.jpg;Jason Statham;Male;2;65,87958526611328;False
8136;id24_0000.jpg;id24_id27_0008.jpg;Jason Statham;Male;2;84,0057144165039;True
8137;id24_0000.jpg;id24_id28_0008.jpg;Jason Statham;Male;2;90,72686004638672;True
8138;id24_0000.jpg;id24_id20_0009.jpg;Jason Statham;Male;2;9,33818244934082;False
8139;id24_0000.jpg;id24_id21_0009.jpg;Jason Statham;Male;2;52,32544708251953;False
8140;id24_0000.jpg;id24_id27_0009.jpg;Jason Statham;Male;2;71,92453002929688;False
8141;id24_0000.jpg;id24_id26_0009.jpg;Jason Statham;Male;2;42,911155700683594;False
8142;id24_0000.jpg;id24_id19_0009.jpg;Jason Statham;Male;2;20,081148147583008;False
8143;id24_0001.jpg;id24_id22_0001.jpg;Jason Statham;Male;1;89,82376861572266;True
8144;id24_0001.jpg;id24_id25_0000.jpg;Jason Statham;Male;2;67,25980377197266;False
8145;id24_0001.jpg;id24_id28_0000.jpg;Jason Statham;Male;2;95,13751220703125;True
8146;id24_0001.jpg;id24_id22_0000.jpg;Jason Statham;Male;2;73,47595977783203;False
8147;id24_0001.jpg;id24_id23_0000.jpg;Jason Statham;Male;2;78,69871520996094;False
8148;id24_0001.jpg;id24_id26_0000.jpg;Jason Statham;Male;2;86,8702621459961;True
8149;id24_0001.jpg;id24_id25_0002.jpg;Jason Statham;Male;2;7,701109409332275;False
8150;id24_0001.jpg;id24_id22_0002.jpg;Jason Statham;Male;2;28,786022186279297;False
8151;id24_0001.jpg;id24_id23_0002.jpg;Jason Statham;Male;2;33,82439041137695;False
8152;id24_0001.jpg;id24_id28_0002.jpg;Jason Statham;Male;2;54,377410888671875;False
8153;id24_0001.jpg;id24_id19_0002.jpg;Jason Statham;Male;2;4,059709072113037;False
8154;id24_0001.jpg;id24_id25_0003.jpg;Jason Statham;Male;2;73,09974670410156;False
8155;id24_0001.jpg;id24_id23_0003.jpg;Jason Statham;Male;2;77,77092742919922;False
8156;id24_0001.jpg;id24_id22_0003.jpg;Jason Statham;Male;2;48,96773147583008;False
8157;id24_0001.jpg;id24_id28_0003.jpg;Jason Statham;Male;2;96,55111694335938;True
8158;id24_0001.jpg;id24_id27_0003.jpg;Jason Statham;Male;2;86,13958740234375;True
8159;id24_0001.jpg;id24_id25_0004.jpg;Jason Statham;Male;2;94,99690246582031;True
8160;id24_0001.jpg;id24_id23_0004.jpg;Jason Statham;Male;2;90,85670471191406;True
8161;id24_0001.jpg;id24_id22_0004.jpg;Jason Statham;Male;2;85,81117248535156;True
8162;id24_0001.jpg;id24_id28_0004.jpg;Jason Statham;Male;2;97,24897003173828;True
8163;id24_0001.jpg;id24_id19_0004.jpg;Jason Statham;Male;2;33,04905700683594;False
8164;id24_0001.jpg;id24_id25_0005.jpg;Jason Statham;Male;2;49,71587371826172;False
8165;id24_0001.jpg;id24_id22_0005.jpg;Jason Statham;Male;2;51,69551467895508;False
8166;id24_0001.jpg;id24_id23_0005.jpg;Jason Statham;Male;2;29,785913467407227;False
8167;id24_0001.jpg;id24_id28_0005.jpg;Jason Statham;Male;2;92,33432006835938;True
8168;id24_0001.jpg;id24_id26_0005.jpg;Jason Statham;Male;2;57,61842727661133;False
8169;id24_0001.jpg;id24_id25_0006.jpg;Jason Statham;Male;2;71,3372802734375;False
8170;id24_0001.jpg;id24_id28_0006.jpg;Jason Statham;Male;2;90,73886108398438;True
8171;id24_0001.jpg;id24_id23_0006.jpg;Jason Statham;Male;2;41,94003677368164;False
8172;id24_0001.jpg;id24_id22_0006.jpg;Jason Statham;Male;2;31,572038650512695;False
8173;id24_0001.jpg;id24_id27_0006.jpg;Jason Statham;Male;2;88,59722900390625;True
8174;id24_0001.jpg;id24_id25_0007.jpg;Jason Statham;Male;2;64,22339630126953;False
8175;id24_0001.jpg;id24_id28_0007.jpg;Jason Statham;Male;2;94,37406921386719;True
8176;id24_0001.jpg;id24_id22_0007.jpg;Jason Statham;Male;2;59,127403259277344;False
8177;id24_0001.jpg;id24_id23_0007.jpg;Jason Statham;Male;2;53,52040481567383;False
8178;id24_0001.jpg;id24_id26_0007.jpg;Jason Statham;Male;2;78,60070037841797;False
8179;id24_0001.jpg;id24_id21_0008.jpg;Jason Statham;Male;2;48,652984619140625;False
8180;id24_0001.jpg;id24_id20_0008.jpg;Jason Statham;Male;2;29,08453941345215;False
8181;id24_0001.jpg;id24_id26_0008.jpg;Jason Statham;Male;2;60,8685417175293;False
8182;id24_0001.jpg;id24_id27_0008.jpg;Jason Statham;Male;2;69,6072006225586;False
8183;id24_0001.jpg;id24_id28_0008.jpg;Jason Statham;Male;2;92,28919982910156;True
8184;id24_0001.jpg;id24_id20_0009.jpg;Jason Statham;Male;2;40,16291046142578;False
8185;id24_0001.jpg;id24_id21_0009.jpg;Jason Statham;Male;2;81,36676788330078;True
8186;id24_0001.jpg;id24_id27_0009.jpg;Jason Statham;Male;2;95,48098754882812;True
8187;id24_0001.jpg;id24_id26_0009.jpg;Jason Statham;Male;2;85,38827514648438;True
8188;id24_0001.jpg;id24_id19_0009.jpg;Jason Statham;Male;2;61,17387390136719;False
8189;id24_0002.jpg;id24_id25_0002.jpg;Jason Statham;Male;1;28,72585678100586;False
8190;id24_0002.jpg;id24_id22_0002.jpg;Jason Statham;Male;1;71,45999908447266;False
8191;id24_0002.jpg;id24_id23_0002.jpg;Jason Statham;Male;1;71,43550872802734;False
8192;id24_0002.jpg;id24_id28_0002.jpg;Jason Statham;Male;1;69,64888000488281;False
8193;id24_0002.jpg;id24_id19_0002.jpg;Jason Statham;Male;1;16,42613410949707;False
8194;id24_0002.jpg;id24_id25_0000.jpg;Jason Statham;Male;2;46,914939880371094;False
8195;id24_0002.jpg;id24_id28_0000.jpg;Jason Statham;Male;2;58,69795227050781;False
8196;id24_0002.jpg;id24_id22_0000.jpg;Jason Statham;Male;2;74,21229553222656;False
8197;id24_0002.jpg;id24_id23_0000.jpg;Jason Statham;Male;2;46,44047546386719;False
8198;id24_0002.jpg;id24_id26_0000.jpg;Jason Statham;Male;2;80,94094848632812;True
8199;id24_0002.jpg;id24_id22_0001.jpg;Jason Statham;Male;2;53,16157913208008;False
8200;id24_0002.jpg;id24_id25_0003.jpg;Jason Statham;Male;2;43,43751525878906;False
8201;id24_0002.jpg;id24_id23_0003.jpg;Jason Statham;Male;2;36,91395568847656;False
8202;id24_0002.jpg;id24_id22_0003.jpg;Jason Statham;Male;2;35,180267333984375;False
8203;id24_0002.jpg;id24_id28_0003.jpg;Jason Statham;Male;2;68,88787841796875;False
8204;id24_0002.jpg;id24_id27_0003.jpg;Jason Statham;Male;2;73,7090835571289;False
8205;id24_0002.jpg;id24_id25_0004.jpg;Jason Statham;Male;2;95,30294799804688;True
8206;id24_0002.jpg;id24_id23_0004.jpg;Jason Statham;Male;2;88,48810577392578;True
8207;id24_0002.jpg;id24_id22_0004.jpg;Jason Statham;Male;2;84,89612579345703;True
8208;id24_0002.jpg;id24_id28_0004.jpg;Jason Statham;Male;2;92,8490982055664;True
8209;id24_0002.jpg;id24_id19_0004.jpg;Jason Statham;Male;2;37,75080490112305;False
8210;id24_0002.jpg;id24_id25_0005.jpg;Jason Statham;Male;2;42,380859375;False
8211;id24_0002.jpg;id24_id22_0005.jpg;Jason Statham;Male;2;57,3720588684082;False
8212;id24_0002.jpg;id24_id23_0005.jpg;Jason Statham;Male;2;15,574762344360352;False
8213;id24_0002.jpg;id24_id28_0005.jpg;Jason Statham;Male;2;79,9791259765625;False
8214;id24_0002.jpg;id24_id26_0005.jpg;Jason Statham;Male;2;55,958133697509766;False
8215;id24_0002.jpg;id24_id25_0006.jpg;Jason Statham;Male;2;47,49552536010742;False
8216;id24_0002.jpg;id24_id28_0006.jpg;Jason Statham;Male;2;62,10652160644531;False
8217;id24_0002.jpg;id24_id23_0006.jpg;Jason Statham;Male;2;14,004988670349121;False
8218;id24_0002.jpg;id24_id22_0006.jpg;Jason Statham;Male;2;34,766841888427734;False
8219;id24_0002.jpg;id24_id27_0006.jpg;Jason Statham;Male;2;72,10467529296875;False
8220;id24_0002.jpg;id24_id25_0007.jpg;Jason Statham;Male;2;63,32205581665039;False
8221;id24_0002.jpg;id24_id28_0007.jpg;Jason Statham;Male;2;85,16460418701172;True
8222;id24_0002.jpg;id24_id22_0007.jpg;Jason Statham;Male;2;57,48872756958008;False
8223;id24_0002.jpg;id24_id23_0007.jpg;Jason Statham;Male;2;32,13859939575195;False
8224;id24_0002.jpg;id24_id26_0007.jpg;Jason Statham;Male;2;70,27400970458984;False
8225;id24_0002.jpg;id24_id21_0008.jpg;Jason Statham;Male;2;51,70000076293945;False
8226;id24_0002.jpg;id24_id20_0008.jpg;Jason Statham;Male;2;20,661834716796875;False
8227;id24_0002.jpg;id24_id26_0008.jpg;Jason Statham;Male;2;53,68281173706055;False
8228;id24_0002.jpg;id24_id27_0008.jpg;Jason Statham;Male;2;70,15779876708984;False
8229;id24_0002.jpg;id24_id28_0008.jpg;Jason Statham;Male;2;67,5970230102539;False
8230;id24_0002.jpg;id24_id20_0009.jpg;Jason Statham;Male;2;13,627094268798828;False
8231;id24_0002.jpg;id24_id21_0009.jpg;Jason Statham;Male;2;64,35430908203125;False
8232;id24_0002.jpg;id24_id27_0009.jpg;Jason Statham;Male;2;85,57095336914062;True
8233;id24_0002.jpg;id24_id26_0009.jpg;Jason Statham;Male;2;73,12859344482422;False
8234;id24_0002.jpg;id24_id19_0009.jpg;Jason Statham;Male;2;26,650657653808594;False
8235;id24_0003.jpg;id24_id25_0003.jpg;Jason Statham;Male;1;98,3110580444336;True
8236;id24_0003.jpg;id24_id23_0003.jpg;Jason Statham;Male;1;97,54196166992188;True
8237;id24_0003.jpg;id24_id22_0003.jpg;Jason Statham;Male;1;90,26737976074219;True
8238;id24_0003.jpg;id24_id28_0003.jpg;Jason Statham;Male;1;98,64025115966797;True
8239;id24_0003.jpg;id24_id27_0003.jpg;Jason Statham;Male;1;99,66241455078125;True
8240;id24_0003.jpg;id24_id25_0000.jpg;Jason Statham;Male;2;47,0103759765625;False
8241;id24_0003.jpg;id24_id28_0000.jpg;Jason Statham;Male;2;71,23306274414062;False
8242;id24_0003.jpg;id24_id22_0000.jpg;Jason Statham;Male;2;79,72350311279297;False
8243;id24_0003.jpg;id24_id23_0000.jpg;Jason Statham;Male;2;58,062374114990234;False
8244;id24_0003.jpg;id24_id26_0000.jpg;Jason Statham;Male;2;86,24343872070312;True
8245;id24_0003.jpg;id24_id22_0001.jpg;Jason Statham;Male;2;57,89785385131836;False
8246;id24_0003.jpg;id24_id25_0002.jpg;Jason Statham;Male;2;3,2900466918945312;False
8247;id24_0003.jpg;id24_id22_0002.jpg;Jason Statham;Male;2;26,3004093170166;False
8248;id24_0003.jpg;id24_id23_0002.jpg;Jason Statham;Male;2;32,548099517822266;False
8249;id24_0003.jpg;id24_id28_0002.jpg;Jason Statham;Male;2;16,50837516784668;False
8250;id24_0003.jpg;id24_id19_0002.jpg;Jason Statham;Male;2;8,290047645568848;False
8251;id24_0003.jpg;id24_id25_0004.jpg;Jason Statham;Male;2;85,93138122558594;True
8252;id24_0003.jpg;id24_id23_0004.jpg;Jason Statham;Male;2;89,36461639404297;True
8253;id24_0003.jpg;id24_id22_0004.jpg;Jason Statham;Male;2;90,64411163330078;True
8254;id24_0003.jpg;id24_id28_0004.jpg;Jason Statham;Male;2;94,04679107666016;True
8255;id24_0003.jpg;id24_id19_0004.jpg;Jason Statham;Male;2;55,53873062133789;False
8256;id24_0003.jpg;id24_id25_0005.jpg;Jason Statham;Male;2;65,80821228027344;False
8257;id24_0003.jpg;id24_id22_0005.jpg;Jason Statham;Male;2;60,30961990356445;False
8258;id24_0003.jpg;id24_id23_0005.jpg;Jason Statham;Male;2;16,42535400390625;False
8259;id24_0003.jpg;id24_id28_0005.jpg;Jason Statham;Male;2;79,10057830810547;False
8260;id24_0003.jpg;id24_id26_0005.jpg;Jason Statham;Male;2;68,23118591308594;False
8261;id24_0003.jpg;id24_id25_0006.jpg;Jason Statham;Male;2;52,46859359741211;False
8262;id24_0003.jpg;id24_id28_0006.jpg;Jason Statham;Male;2;85,84149169921875;True
8263;id24_0003.jpg;id24_id23_0006.jpg;Jason Statham;Male;2;27,106403350830078;False
8264;id24_0003.jpg;id24_id22_0006.jpg;Jason Statham;Male;2;28,13379669189453;False
8265;id24_0003.jpg;id24_id27_0006.jpg;Jason Statham;Male;2;87,99089050292969;True
8266;id24_0003.jpg;id24_id25_0007.jpg;Jason Statham;Male;2;54,78994369506836;False
8267;id24_0003.jpg;id24_id28_0007.jpg;Jason Statham;Male;2;76,96671295166016;False
8268;id24_0003.jpg;id24_id22_0007.jpg;Jason Statham;Male;2;63,07945251464844;False
8269;id24_0003.jpg;id24_id23_0007.jpg;Jason Statham;Male;2;61,717857360839844;False
8270;id24_0003.jpg;id24_id26_0007.jpg;Jason Statham;Male;2;89,82569885253906;True
8271;id24_0003.jpg;id24_id21_0008.jpg;Jason Statham;Male;2;64,90251159667969;False
8272;id24_0003.jpg;id24_id20_0008.jpg;Jason Statham;Male;2;21,596467971801758;False
8273;id24_0003.jpg;id24_id26_0008.jpg;Jason Statham;Male;2;75,82716369628906;False
8274;id24_0003.jpg;id24_id27_0008.jpg;Jason Statham;Male;2;92,52581787109375;True
8275;id24_0003.jpg;id24_id28_0008.jpg;Jason Statham;Male;2;79,8676528930664;False
8276;id24_0003.jpg;id24_id20_0009.jpg;Jason Statham;Male;2;11,545820236206055;False
8277;id24_0003.jpg;id24_id21_0009.jpg;Jason Statham;Male;2;84,76515197753906;True
8278;id24_0003.jpg;id24_id27_0009.jpg;Jason Statham;Male;2;93,00659942626953;True
8279;id24_0003.jpg;id24_id26_0009.jpg;Jason Statham;Male;2;83,97132110595703;True
8280;id24_0003.jpg;id24_id19_0009.jpg;Jason Statham;Male;2;52,918052673339844;False
8281;id24_0004.jpg;id24_id25_0004.jpg;Jason Statham;Male;1;99,11864471435547;True
8282;id24_0004.jpg;id24_id23_0004.jpg;Jason Statham;Male;1;97,72323608398438;True
8283;id24_0004.jpg;id24_id22_0004.jpg;Jason Statham;Male;1;96,4722671508789;True
