Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_OpenCV;Faces_Matching_OpenCV
4155;id10_0008.jpg;id10_id12_0003.jpg;Gal Gadot;Female;2;0,61;False
4156;id10_0008.jpg;id10_id13_0003.jpg;Gal Gadot;Female;2;0,65;False
4157;id10_0008.jpg;id10_id7_0004.jpg;Gal Gadot;Female;2;0,66;False
4158;id10_0008.jpg;id10_id11_0004.jpg;Gal Gadot;Female;2;0,65;False
4159;id10_0008.jpg;id10_id12_0004.jpg;Gal Gadot;Female;2;0,64;False
4160;id10_0008.jpg;id10_id13_0004.jpg;Gal Gadot;Female;2;0,65;False
4161;id10_0008.jpg;id10_id7_0005.jpg;Gal Gadot;Female;2;0,64;False
4162;id10_0008.jpg;id10_id11_0005.jpg;Gal Gadot;Female;2;0,64;False
4163;id10_0008.jpg;id10_id13_0005.jpg;Gal Gadot;Female;2;0,66;False
4164;id10_0008.jpg;id10_id12_0005.jpg;Gal Gadot;Female;2;0,62;False
4165;id10_0008.jpg;id10_id7_0006.jpg;Gal Gadot;Female;2;0,63;False
4166;id10_0008.jpg;id10_id11_0006.jpg;Gal Gadot;Female;2;0,61;False
4167;id10_0008.jpg;id10_id12_0006.jpg;Gal Gadot;Female;2;0,62;False
4168;id10_0008.jpg;id10_id13_0006.jpg;Gal Gadot;Female;2;0,66;False
4169;id10_0008.jpg;id10_id7_0007.jpg;Gal Gadot;Female;2;0,62;False
4170;id10_0008.jpg;id10_id11_0007.jpg;Gal Gadot;Female;2;0,6;False
4171;id10_0008.jpg;id10_id13_0007.jpg;Gal Gadot;Female;2;0,61;False
4172;id10_0008.jpg;id10_id12_0007.jpg;Gal Gadot;Female;2;0,6;False
4173;id10_0008.jpg;id10_id7_0009.jpg;Gal Gadot;Female;2;0,61;False
4174;id10_0009.jpg;id10_id7_0009.jpg;Gal Gadot;Female;1;0,71;True
4175;id10_0009.jpg;id10_id11_0001.jpg;Gal Gadot;Female;2;0,55;False
4176;id10_0009.jpg;id10_id7_0001.jpg;Gal Gadot;Female;2;0,59;False
4177;id10_0009.jpg;id10_id12_0001.jpg;Gal Gadot;Female;2;0,56;False
4178;id10_0009.jpg;id10_id13_0001.jpg;Gal Gadot;Female;2;0,6;False
4179;id10_0009.jpg;id10_id11_0002.jpg;Gal Gadot;Female;2;0,61;False
4180;id10_0009.jpg;id10_id7_0002.jpg;Gal Gadot;Female;2;0,62;False
4181;id10_0009.jpg;id10_id13_0002.jpg;Gal Gadot;Female;2;0,67;False
4182;id10_0009.jpg;id10_id12_0002.jpg;Gal Gadot;Female;2;0,66;False
4183;id10_0009.jpg;id10_id11_0003.jpg;Gal Gadot;Female;2;0,58;False
4184;id10_0009.jpg;id10_id7_0003.jpg;Gal Gadot;Female;2;0,59;False
4185;id10_0009.jpg;id10_id12_0003.jpg;Gal Gadot;Female;2;0,57;False
4186;id10_0009.jpg;id10_id13_0003.jpg;Gal Gadot;Female;2;0,65;False
4187;id10_0009.jpg;id10_id7_0004.jpg;Gal Gadot;Female;2;0,6;False
4188;id10_0009.jpg;id10_id11_0004.jpg;Gal Gadot;Female;2;0,6;False
4189;id10_0009.jpg;id10_id12_0004.jpg;Gal Gadot;Female;2;0,64;False
4190;id10_0009.jpg;id10_id13_0004.jpg;Gal Gadot;Female;2;0,62;False
4191;id10_0009.jpg;id10_id7_0005.jpg;Gal Gadot;Female;2;0,65;False
4192;id10_0009.jpg;id10_id11_0005.jpg;Gal Gadot;Female;2;0,64;False
4193;id10_0009.jpg;id10_id13_0005.jpg;Gal Gadot;Female;2;0,7;True
4194;id10_0009.jpg;id10_id12_0005.jpg;Gal Gadot;Female;2;0,62;False
4195;id10_0009.jpg;id10_id7_0006.jpg;Gal Gadot;Female;2;0,58;False
4196;id10_0009.jpg;id10_id11_0006.jpg;Gal Gadot;Female;2;0,59;False
4197;id10_0009.jpg;id10_id12_0006.jpg;Gal Gadot;Female;2;0,58;False
4198;id10_0009.jpg;id10_id13_0006.jpg;Gal Gadot;Female;2;0,64;False
4199;id10_0009.jpg;id10_id7_0007.jpg;Gal Gadot;Female;2;0,65;False
4200;id10_0009.jpg;id10_id11_0007.jpg;Gal Gadot;Female;2;0,58;False
4201;id10_0009.jpg;id10_id13_0007.jpg;Gal Gadot;Female;2;0,7;True
4202;id10_0009.jpg;id10_id12_0007.jpg;Gal Gadot;Female;2;0,61;False
4203;id10_0009.jpg;id10_id13_0008.jpg;Gal Gadot;Female;2;0,62;False
4204;id10_0009.jpg;id10_id12_0008.jpg;Gal Gadot;Female;2;0,6;False
4205;id10_0009.jpg;id10_id11_0008.jpg;Gal Gadot;Female;2;0,61;False
4206;id10_0009.jpg;id10_id7_0008.jpg;Gal Gadot;Female;2;0,6;False
4207;id11_0000.jpg;id11_id7_0000.jpg;Emma Watson;Female;1;0,68;False
4208;id11_0000.jpg;id11_id7_0001.jpg;Emma Watson;Female;2;0,61;False
4209;id11_0000.jpg;id11_id7_0002.jpg;Emma Watson;Female;2;0,63;False
4210;id11_0000.jpg;id11_id7_0003.jpg;Emma Watson;Female;2;0,65;False
4211;id11_0000.jpg;id11_id7_0004.jpg;Emma Watson;Female;2;0,58;False
4212;id11_0000.jpg;id11_id7_0005.jpg;Emma Watson;Female;2;0,66;False
4213;id11_0000.jpg;id11_id7_0006.jpg;Emma Watson;Female;2;0,63;False
4214;id11_0000.jpg;id11_id7_0007.jpg;Emma Watson;Female;2;0,66;False
4215;id11_0000.jpg;id11_id7_0008.jpg;Emma Watson;Female;2;0,66;False
4216;id11_0000.jpg;id11_id7_0009.jpg;Emma Watson;Female;2;0,62;False
4217;id11_0000.jpg;id11_id7_0010.jpg;Emma Watson;Female;2;0,64;False
4218;id11_0001.jpg;id11_id7_0001.jpg;Emma Watson;Female;1;0,7;True
4219;id11_0001.jpg;id11_id7_0000.jpg;Emma Watson;Female;2;0,64;False
4220;id11_0001.jpg;id11_id7_0002.jpg;Emma Watson;Female;2;0,63;False
4221;id11_0001.jpg;id11_id7_0003.jpg;Emma Watson;Female;2;0,64;False
4222;id11_0001.jpg;id11_id7_0004.jpg;Emma Watson;Female;2;0,59;False
4223;id11_0001.jpg;id11_id7_0005.jpg;Emma Watson;Female;2;0,63;False
4224;id11_0001.jpg;id11_id7_0006.jpg;Emma Watson;Female;2;0,6;False
4225;id11_0001.jpg;id11_id7_0007.jpg;Emma Watson;Female;2;0,66;False
4226;id11_0001.jpg;id11_id7_0008.jpg;Emma Watson;Female;2;0,61;False
4227;id11_0001.jpg;id11_id7_0009.jpg;Emma Watson;Female;2;0,62;False
4228;id11_0001.jpg;id11_id7_0010.jpg;Emma Watson;Female;2;0,62;False
4229;id11_0002.jpg;id11_id7_0002.jpg;Emma Watson;Female;1;0,7;True
4230;id11_0002.jpg;id11_id7_0000.jpg;Emma Watson;Female;2;0,61;False
4231;id11_0002.jpg;id11_id7_0001.jpg;Emma Watson;Female;2;0,61;False
4232;id11_0002.jpg;id11_id7_0003.jpg;Emma Watson;Female;2;0,61;False
4233;id11_0002.jpg;id11_id7_0004.jpg;Emma Watson;Female;2;0,56;False
4234;id11_0002.jpg;id11_id7_0005.jpg;Emma Watson;Female;2;0,64;False
4235;id11_0002.jpg;id11_id7_0006.jpg;Emma Watson;Female;2;0,6;False
4236;id11_0002.jpg;id11_id7_0007.jpg;Emma Watson;Female;2;0,65;False
4237;id11_0002.jpg;id11_id7_0008.jpg;Emma Watson;Female;2;0,59;False
4238;id11_0002.jpg;id11_id7_0009.jpg;Emma Watson;Female;2;0,64;False
4239;id11_0002.jpg;id11_id7_0010.jpg;Emma Watson;Female;2;0,61;False
4240;id11_0003.jpg;id11_id7_0003.jpg;Emma Watson;Female;1;0,69;False
4241;id11_0003.jpg;id11_id7_0000.jpg;Emma Watson;Female;2;0,67;False
4242;id11_0003.jpg;id11_id7_0001.jpg;Emma Watson;Female;2;0,63;False
4243;id11_0003.jpg;id11_id7_0002.jpg;Emma Watson;Female;2;0,64;False
4244;id11_0003.jpg;id11_id7_0004.jpg;Emma Watson;Female;2;0,59;False
4245;id11_0003.jpg;id11_id7_0005.jpg;Emma Watson;Female;2;0,65;False
4246;id11_0003.jpg;id11_id7_0006.jpg;Emma Watson;Female;2;0,65;False
4247;id11_0003.jpg;id11_id7_0007.jpg;Emma Watson;Female;2;0,69;False
4248;id11_0003.jpg;id11_id7_0008.jpg;Emma Watson;Female;2;0,64;False
4249;id11_0003.jpg;id11_id7_0009.jpg;Emma Watson;Female;2;0,65;False
4250;id11_0003.jpg;id11_id7_0010.jpg;Emma Watson;Female;2;0,66;False
4251;id11_0004.jpg;id11_id7_0004.jpg;Emma Watson;Female;1;0,68;False
4252;id11_0004.jpg;id11_id7_0000.jpg;Emma Watson;Female;2;0,58;False
4253;id11_0004.jpg;id11_id7_0001.jpg;Emma Watson;Female;2;0,6;False
4254;id11_0004.jpg;id11_id7_0002.jpg;Emma Watson;Female;2;0,65;False
4255;id11_0004.jpg;id11_id7_0003.jpg;Emma Watson;Female;2;0,62;False
4256;id11_0004.jpg;id11_id7_0005.jpg;Emma Watson;Female;2;0,6;False
4257;id11_0004.jpg;id11_id7_0006.jpg;Emma Watson;Female;2;0,59;False
4258;id11_0004.jpg;id11_id7_0007.jpg;Emma Watson;Female;2;0,67;False
4259;id11_0004.jpg;id11_id7_0008.jpg;Emma Watson;Female;2;0,62;False
4260;id11_0004.jpg;id11_id7_0009.jpg;Emma Watson;Female;2;0,62;False
4261;id11_0004.jpg;id11_id7_0010.jpg;Emma Watson;Female;2;0,62;False
4262;id11_0005.jpg;id11_id7_0005.jpg;Emma Watson;Female;1;0,7;True
4263;id11_0005.jpg;id11_id7_0000.jpg;Emma Watson;Female;2;0,63;False
4264;id11_0005.jpg;id11_id7_0001.jpg;Emma Watson;Female;2;0,61;False
4265;id11_0005.jpg;id11_id7_0002.jpg;Emma Watson;Female;2;0,64;False
4266;id11_0005.jpg;id11_id7_0003.jpg;Emma Watson;Female;2;0,61;False
4267;id11_0005.jpg;id11_id7_0004.jpg;Emma Watson;Female;2;0,57;False
4268;id11_0005.jpg;id11_id7_0006.jpg;Emma Watson;Female;2;0,61;False
4269;id11_0005.jpg;id11_id7_0007.jpg;Emma Watson;Female;2;0,64;False
4270;id11_0005.jpg;id11_id7_0008.jpg;Emma Watson;Female;2;0,68;False
4271;id11_0005.jpg;id11_id7_0009.jpg;Emma Watson;Female;2;0,63;False
4272;id11_0005.jpg;id11_id7_0010.jpg;Emma Watson;Female;2;0,6;False
4273;id11_0006.jpg;id11_id7_0006.jpg;Emma Watson;Female;1;0,72;True
4274;id11_0006.jpg;id11_id7_0000.jpg;Emma Watson;Female;2;0,65;False
4275;id11_0006.jpg;id11_id7_0001.jpg;Emma Watson;Female;2;0,63;False
4276;id11_0006.jpg;id11_id7_0002.jpg;Emma Watson;Female;2;0,66;False
4277;id11_0006.jpg;id11_id7_0003.jpg;Emma Watson;Female;2;0,66;False
4278;id11_0006.jpg;id11_id7_0004.jpg;Emma Watson;Female;2;0,61;False
4279;id11_0006.jpg;id11_id7_0005.jpg;Emma Watson;Female;2;0,63;False
4280;id11_0006.jpg;id11_id7_0007.jpg;Emma Watson;Female;2;0,66;False
4281;id11_0006.jpg;id11_id7_0008.jpg;Emma Watson;Female;2;0,63;False
4282;id11_0006.jpg;id11_id7_0009.jpg;Emma Watson;Female;2;0,63;False
4283;id11_0006.jpg;id11_id7_0010.jpg;Emma Watson;Female;2;0,64;False
4284;id11_0007.jpg;id11_id7_0007.jpg;Emma Watson;Female;1;0,71;True
4285;id11_0007.jpg;id11_id7_0000.jpg;Emma Watson;Female;2;0,6;False
4286;id11_0007.jpg;id11_id7_0001.jpg;Emma Watson;Female;2;0,58;False
4287;id11_0007.jpg;id11_id7_0002.jpg;Emma Watson;Female;2;0,61;False
4288;id11_0007.jpg;id11_id7_0003.jpg;Emma Watson;Female;2;0,61;False
4289;id11_0007.jpg;id11_id7_0004.jpg;Emma Watson;Female;2;0,6;False
4290;id11_0007.jpg;id11_id7_0005.jpg;Emma Watson;Female;2;0,6;False
4291;id11_0007.jpg;id11_id7_0006.jpg;Emma Watson;Female;2;0,58;False
4292;id11_0007.jpg;id11_id7_0008.jpg;Emma Watson;Female;2;0,61;False
4293;id11_0007.jpg;id11_id7_0009.jpg;Emma Watson;Female;2;0,61;False
4294;id11_0007.jpg;id11_id7_0010.jpg;Emma Watson;Female;2;0,59;False
4295;id11_0008.jpg;id11_id7_0008.jpg;Emma Watson;Female;1;0,72;True
4296;id11_0008.jpg;id11_id7_0000.jpg;Emma Watson;Female;2;0,62;False
4297;id11_0008.jpg;id11_id7_0001.jpg;Emma Watson;Female;2;0,61;False
4298;id11_0008.jpg;id11_id7_0002.jpg;Emma Watson;Female;2;0,61;False
4299;id11_0008.jpg;id11_id7_0003.jpg;Emma Watson;Female;2;0,63;False
4300;id11_0008.jpg;id11_id7_0004.jpg;Emma Watson;Female;2;0,6;False
4301;id11_0008.jpg;id11_id7_0005.jpg;Emma Watson;Female;2;0,67;False
4302;id11_0008.jpg;id11_id7_0006.jpg;Emma Watson;Female;2;0,64;False
4303;id11_0008.jpg;id11_id7_0007.jpg;Emma Watson;Female;2;0,66;False
4304;id11_0008.jpg;id11_id7_0009.jpg;Emma Watson;Female;2;0,62;False
4305;id11_0008.jpg;id11_id7_0010.jpg;Emma Watson;Female;2;0,63;False
4306;id11_0009.jpg;id11_id7_0009.jpg;Emma Watson;Female;1;0,69;False
4307;id11_0009.jpg;id11_id7_0000.jpg;Emma Watson;Female;2;0,63;False
4308;id11_0009.jpg;id11_id7_0001.jpg;Emma Watson;Female;2;0,61;False
4309;id11_0009.jpg;id11_id7_0002.jpg;Emma Watson;Female;2;0,65;False
4310;id11_0009.jpg;id11_id7_0003.jpg;Emma Watson;Female;2;0,64;False
4311;id11_0009.jpg;id11_id7_0004.jpg;Emma Watson;Female;2;0,58;False
4312;id11_0009.jpg;id11_id7_0005.jpg;Emma Watson;Female;2;0,66;False
4313;id11_0009.jpg;id11_id7_0006.jpg;Emma Watson;Female;2;0,6;False
4314;id11_0009.jpg;id11_id7_0007.jpg;Emma Watson;Female;2;0,68;False
4315;id11_0009.jpg;id11_id7_0008.jpg;Emma Watson;Female;2;0,64;False
4316;id11_0009.jpg;id11_id7_0010.jpg;Emma Watson;Female;2;0,63;False
4317;id11_0010.jpg;id11_id7_0010.jpg;Emma Watson;Female;1;0,67;False
4318;id11_0010.jpg;id11_id7_0000.jpg;Emma Watson;Female;2;0,61;False
4319;id11_0010.jpg;id11_id7_0001.jpg;Emma Watson;Female;2;0,59;False
4320;id11_0010.jpg;id11_id7_0002.jpg;Emma Watson;Female;2;0,61;False
4321;id11_0010.jpg;id11_id7_0003.jpg;Emma Watson;Female;2;0,61;False
4322;id11_0010.jpg;id11_id7_0004.jpg;Emma Watson;Female;2;0,55;False
4323;id11_0010.jpg;id11_id7_0005.jpg;Emma Watson;Female;2;0,61;False
4324;id11_0010.jpg;id11_id7_0006.jpg;Emma Watson;Female;2;0,6;False
4325;id11_0010.jpg;id11_id7_0007.jpg;Emma Watson;Female;2;0,6;False
4326;id11_0010.jpg;id11_id7_0008.jpg;Emma Watson;Female;2;0,6;False
4327;id11_0010.jpg;id11_id7_0009.jpg;Emma Watson;Female;2;0,6;False
4328;id12_0000.jpg;id12_id7_0000.jpg;Jennifer Lawrence;Female;1;0,63;False
4329;id12_0000.jpg;id12_id7_0001.jpg;Jennifer Lawrence;Female;2;0,63;False
4330;id12_0000.jpg;id12_id10_0001.jpg;Jennifer Lawrence;Female;2;0,64;False
4331;id12_0000.jpg;id12_id10_0002.jpg;Jennifer Lawrence;Female;2;0,65;False
4332;id12_0000.jpg;id12_id7_0002.jpg;Jennifer Lawrence;Female;2;0,58;False
4333;id12_0000.jpg;id12_id10_0004.jpg;Jennifer Lawrence;Female;2;0,64;False
4334;id12_0000.jpg;id12_id7_0004.jpg;Jennifer Lawrence;Female;2;0,6;False
4335;id12_0000.jpg;id12_id10_0005.jpg;Jennifer Lawrence;Female;2;0,65;False
4336;id12_0000.jpg;id12_id7_0005.jpg;Jennifer Lawrence;Female;2;0,63;False
4337;id12_0000.jpg;id12_id7_0006.jpg;Jennifer Lawrence;Female;2;0,58;False
4338;id12_0000.jpg;id12_id10_0006.jpg;Jennifer Lawrence;Female;2;0,65;False
4339;id12_0001.jpg;id12_id7_0001.jpg;Jennifer Lawrence;Female;1;0,7;True
4340;id12_0001.jpg;id12_id10_0001.jpg;Jennifer Lawrence;Female;1;0,71;True
4341;id12_0001.jpg;id12_id7_0000.jpg;Jennifer Lawrence;Female;2;0,59;False
4342;id12_0001.jpg;id12_id10_0002.jpg;Jennifer Lawrence;Female;2;0,56;False
4343;id12_0001.jpg;id12_id7_0002.jpg;Jennifer Lawrence;Female;2;0,55;False
4344;id12_0001.jpg;id12_id10_0004.jpg;Jennifer Lawrence;Female;2;0,63;False
4345;id12_0001.jpg;id12_id7_0004.jpg;Jennifer Lawrence;Female;2;0,6;False
4346;id12_0001.jpg;id12_id10_0005.jpg;Jennifer Lawrence;Female;2;0,63;False
4347;id12_0001.jpg;id12_id7_0005.jpg;Jennifer Lawrence;Female;2;0,63;False
4348;id12_0001.jpg;id12_id7_0006.jpg;Jennifer Lawrence;Female;2;0,58;False
4349;id12_0001.jpg;id12_id10_0006.jpg;Jennifer Lawrence;Female;2;0,63;False
4350;id12_0002.jpg;id12_id10_0002.jpg;Jennifer Lawrence;Female;1;0,68;False
4351;id12_0002.jpg;id12_id7_0002.jpg;Jennifer Lawrence;Female;1;0,61;False
4352;id12_0002.jpg;id12_id7_0000.jpg;Jennifer Lawrence;Female;2;0,59;False
4353;id12_0002.jpg;id12_id7_0001.jpg;Jennifer Lawrence;Female;2;0,57;False
4354;id12_0002.jpg;id12_id10_0001.jpg;Jennifer Lawrence;Female;2;0,56;False
4355;id12_0002.jpg;id12_id10_0004.jpg;Jennifer Lawrence;Female;2;0,63;False
4356;id12_0002.jpg;id12_id7_0004.jpg;Jennifer Lawrence;Female;2;0,57;False
4357;id12_0002.jpg;id12_id10_0005.jpg;Jennifer Lawrence;Female;2;0,61;False
4358;id12_0002.jpg;id12_id7_0005.jpg;Jennifer Lawrence;Female;2;0,61;False
4359;id12_0002.jpg;id12_id7_0006.jpg;Jennifer Lawrence;Female;2;0,56;False
4360;id12_0002.jpg;id12_id10_0006.jpg;Jennifer Lawrence;Female;2;0,61;False
4361;id12_0004.jpg;id12_id10_0004.jpg;Jennifer Lawrence;Female;1;0,71;True
4362;id12_0004.jpg;id12_id7_0004.jpg;Jennifer Lawrence;Female;1;0,67;False
4363;id12_0004.jpg;id12_id7_0000.jpg;Jennifer Lawrence;Female;2;0,62;False
4364;id12_0004.jpg;id12_id7_0001.jpg;Jennifer Lawrence;Female;2;0,61;False
4365;id12_0004.jpg;id12_id10_0001.jpg;Jennifer Lawrence;Female;2;0,6;False
4366;id12_0004.jpg;id12_id10_0002.jpg;Jennifer Lawrence;Female;2;0,61;False
4367;id12_0004.jpg;id12_id7_0002.jpg;Jennifer Lawrence;Female;2;0,57;False
4368;id12_0004.jpg;id12_id10_0005.jpg;Jennifer Lawrence;Female;2;0,63;False
4369;id12_0004.jpg;id12_id7_0005.jpg;Jennifer Lawrence;Female;2;0,61;False
4370;id12_0004.jpg;id12_id7_0006.jpg;Jennifer Lawrence;Female;2;0,57;False
4371;id12_0004.jpg;id12_id10_0006.jpg;Jennifer Lawrence;Female;2;0,62;False
4372;id12_0005.jpg;id12_id10_0005.jpg;Jennifer Lawrence;Female;1;0,73;True
4373;id12_0005.jpg;id12_id7_0005.jpg;Jennifer Lawrence;Female;1;0,68;False
4374;id12_0005.jpg;id12_id7_0000.jpg;Jennifer Lawrence;Female;2;0,59;False
4375;id12_0005.jpg;id12_id7_0001.jpg;Jennifer Lawrence;Female;2;0,64;False
4376;id12_0005.jpg;id12_id10_0001.jpg;Jennifer Lawrence;Female;2;0,66;False
4377;id12_0005.jpg;id12_id10_0002.jpg;Jennifer Lawrence;Female;2;0,64;False
4378;id12_0005.jpg;id12_id7_0002.jpg;Jennifer Lawrence;Female;2;0,57;False
4379;id12_0005.jpg;id12_id10_0004.jpg;Jennifer Lawrence;Female;2;0,65;False
4380;id12_0005.jpg;id12_id7_0004.jpg;Jennifer Lawrence;Female;2;0,59;False
4381;id12_0005.jpg;id12_id7_0006.jpg;Jennifer Lawrence;Female;2;0,59;False
4382;id12_0005.jpg;id12_id10_0006.jpg;Jennifer Lawrence;Female;2;0,64;False
4383;id12_0006.jpg;id12_id7_0006.jpg;Jennifer Lawrence;Female;1;0,67;False
4384;id12_0006.jpg;id12_id10_0006.jpg;Jennifer Lawrence;Female;1;0,74;True
4385;id12_0006.jpg;id12_id7_0000.jpg;Jennifer Lawrence;Female;2;0,58;False
4386;id12_0006.jpg;id12_id7_0001.jpg;Jennifer Lawrence;Female;2;0,6;False
4387;id12_0006.jpg;id12_id10_0001.jpg;Jennifer Lawrence;Female;2;0,63;False
4388;id12_0006.jpg;id12_id10_0002.jpg;Jennifer Lawrence;Female;2;0,61;False
4389;id12_0006.jpg;id12_id7_0002.jpg;Jennifer Lawrence;Female;2;0,51;False
4390;id12_0006.jpg;id12_id10_0004.jpg;Jennifer Lawrence;Female;2;0,63;False
4391;id12_0006.jpg;id12_id7_0004.jpg;Jennifer Lawrence;Female;2;0,57;False
4392;id12_0006.jpg;id12_id10_0005.jpg;Jennifer Lawrence;Female;2;0,62;False
4393;id12_0006.jpg;id12_id7_0005.jpg;Jennifer Lawrence;Female;2;0,58;False
4394;id13_0000.jpg;id13_id10_0000.jpg;Angelina Jolie;Female;1;0,75;True
4395;id13_0000.jpg;id13_id7_0000.jpg;Angelina Jolie;Female;1;0,68;False
4396;id13_0000.jpg;id13_id10_0001.jpg;Angelina Jolie;Female;2;0,69;False
4397;id13_0000.jpg;id13_id7_0001.jpg;Angelina Jolie;Female;2;0,64;False
4398;id13_0000.jpg;id13_id7_0002.jpg;Angelina Jolie;Female;2;0,67;False
4399;id13_0000.jpg;id13_id10_0003.jpg;Angelina Jolie;Female;2;0,71;True
4400;id13_0000.jpg;id13_id7_0003.jpg;Angelina Jolie;Female;2;0,68;False
4401;id13_0000.jpg;id13_id10_0004.jpg;Angelina Jolie;Female;2;0,61;False
4402;id13_0000.jpg;id13_id7_0004.jpg;Angelina Jolie;Female;2;0,64;False
4403;id13_0000.jpg;id13_id10_0005.jpg;Angelina Jolie;Female;2;0,63;False
4404;id13_0000.jpg;id13_id7_0005.jpg;Angelina Jolie;Female;2;0,62;False
4405;id13_0000.jpg;id13_id10_0007.jpg;Angelina Jolie;Female;2;0,66;False
4406;id13_0000.jpg;id13_id7_0007.jpg;Angelina Jolie;Female;2;0,64;False
4407;id13_0000.jpg;id13_id7_0008.jpg;Angelina Jolie;Female;2;0,66;False
4408;id13_0000.jpg;id13_id10_0008.jpg;Angelina Jolie;Female;2;0,69;False
4409;id13_0000.jpg;id13_id7_0009.jpg;Angelina Jolie;Female;2;0,64;False
4410;id13_0000.jpg;id13_id10_0011.jpg;Angelina Jolie;Female;2;0,65;False
4411;id13_0000.jpg;id13_id7_0011.jpg;Angelina Jolie;Female;2;0,67;False
4412;id13_0000.jpg;id13_id10_0012.jpg;Angelina Jolie;Female;2;0,66;False
4413;id13_0000.jpg;id13_id7_0012.jpg;Angelina Jolie;Female;2;0,62;False
4414;id13_0000.jpg;id13_id10_0014.jpg;Angelina Jolie;Female;2;0,69;False
4415;id13_0000.jpg;id13_id10_0015.jpg;Angelina Jolie;Female;2;0,66;False
4416;id13_0000.jpg;id13_id7_0015.jpg;Angelina Jolie;Female;2;0,65;False
4417;id13_0001.jpg;id13_id10_0001.jpg;Angelina Jolie;Female;1;0,71;True
4418;id13_0001.jpg;id13_id7_0001.jpg;Angelina Jolie;Female;1;0,69;False
4419;id13_0001.jpg;id13_id10_0000.jpg;Angelina Jolie;Female;2;0,71;True
4420;id13_0001.jpg;id13_id7_0000.jpg;Angelina Jolie;Female;2;0,69;False
4421;id13_0001.jpg;id13_id7_0002.jpg;Angelina Jolie;Female;2;0,66;False
4422;id13_0001.jpg;id13_id10_0003.jpg;Angelina Jolie;Female;2;0,68;False
4423;id13_0001.jpg;id13_id7_0003.jpg;Angelina Jolie;Female;2;0,69;False
4424;id13_0001.jpg;id13_id10_0004.jpg;Angelina Jolie;Female;2;0,59;False
4425;id13_0001.jpg;id13_id7_0004.jpg;Angelina Jolie;Female;2;0,65;False
4426;id13_0001.jpg;id13_id10_0005.jpg;Angelina Jolie;Female;2;0,61;False
4427;id13_0001.jpg;id13_id7_0005.jpg;Angelina Jolie;Female;2;0,63;False
4428;id13_0001.jpg;id13_id10_0007.jpg;Angelina Jolie;Female;2;0,66;False
4429;id13_0001.jpg;id13_id7_0007.jpg;Angelina Jolie;Female;2;0,65;False
4430;id13_0001.jpg;id13_id7_0008.jpg;Angelina Jolie;Female;2;0,68;False
4431;id13_0001.jpg;id13_id10_0008.jpg;Angelina Jolie;Female;2;0,69;False
4432;id13_0001.jpg;id13_id7_0009.jpg;Angelina Jolie;Female;2;0,65;False
4433;id13_0001.jpg;id13_id10_0011.jpg;Angelina Jolie;Female;2;0,65;False
4434;id13_0001.jpg;id13_id7_0011.jpg;Angelina Jolie;Female;2;0,69;False
4435;id13_0001.jpg;id13_id10_0012.jpg;Angelina Jolie;Female;2;0,64;False
4436;id13_0001.jpg;id13_id7_0012.jpg;Angelina Jolie;Female;2;0,62;False
4437;id13_0001.jpg;id13_id10_0014.jpg;Angelina Jolie;Female;2;0,68;False
4438;id13_0001.jpg;id13_id10_0015.jpg;Angelina Jolie;Female;2;0,66;False
4439;id13_0001.jpg;id13_id7_0015.jpg;Angelina Jolie;Female;2;0,67;False
4440;id13_0002.jpg;id13_id7_0002.jpg;Angelina Jolie;Female;1;0,73;True
4441;id13_0002.jpg;id13_id10_0000.jpg;Angelina Jolie;Female;2;0,67;False
4442;id13_0002.jpg;id13_id7_0000.jpg;Angelina Jolie;Female;2;0,58;False
4443;id13_0002.jpg;id13_id10_0001.jpg;Angelina Jolie;Female;2;0,65;False
4444;id13_0002.jpg;id13_id7_0001.jpg;Angelina Jolie;Female;2;0,56;False
4445;id13_0002.jpg;id13_id10_0003.jpg;Angelina Jolie;Female;2;0,72;True
4446;id13_0002.jpg;id13_id7_0003.jpg;Angelina Jolie;Female;2;0,67;False
4447;id13_0002.jpg;id13_id10_0004.jpg;Angelina Jolie;Female;2;0,63;False
4448;id13_0002.jpg;id13_id7_0004.jpg;Angelina Jolie;Female;2;0,63;False
4449;id13_0002.jpg;id13_id10_0005.jpg;Angelina Jolie;Female;2;0,66;False
4450;id13_0002.jpg;id13_id7_0005.jpg;Angelina Jolie;Female;2;0,64;False
4451;id13_0002.jpg;id13_id10_0007.jpg;Angelina Jolie;Female;2;0,68;False
4452;id13_0002.jpg;id13_id7_0007.jpg;Angelina Jolie;Female;2;0,64;False
4453;id13_0002.jpg;id13_id7_0008.jpg;Angelina Jolie;Female;2;0,59;False
4454;id13_0002.jpg;id13_id10_0008.jpg;Angelina Jolie;Female;2;0,66;False
4455;id13_0002.jpg;id13_id7_0009.jpg;Angelina Jolie;Female;2;0,69;False
4456;id13_0002.jpg;id13_id10_0011.jpg;Angelina Jolie;Female;2;0,69;False
4457;id13_0002.jpg;id13_id7_0011.jpg;Angelina Jolie;Female;2;0,68;False
4458;id13_0002.jpg;id13_id10_0012.jpg;Angelina Jolie;Female;2;0,67;False
4459;id13_0002.jpg;id13_id7_0012.jpg;Angelina Jolie;Female;2;0,61;False
4460;id13_0002.jpg;id13_id10_0014.jpg;Angelina Jolie;Female;2;0,7;True
